training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
2,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,12,2916,0.8261316872427984,0.5479111125092057,15,4,31.25,1.4746483117232878,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,13,2597,0.5128994994224104,0.206224844276861,14,6,33.333333333333336,1.4445844936809142,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,9.0,9.0,1,13,5
2,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14,4739,0.5697404515720617,0.4885717043036945,32,9,21.212121212121215,2.2618146823768117,0.0,0.0,0.0,,,0,32,9,0.0625,0.2222222222222222,0.0975609756097561,0.0,6.0,2,30,7
2,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,11,4720,0.825635593220339,0.46188268326799875,22,3,17.391304347826086,2.8382641955550287,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
2,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,12,2916,0.8281893004115226,0.5529788290024232,15,4,31.25,1.480285278214628,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-10.0,10.0,1,14,3
2,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,13,2597,0.5155949172121679,0.20766966233157344,16,6,29.411764705882348,1.5878901432044894,0.0,0.0,0.0,,,0,16,6,0.0625,0.16666666666666666,0.09090909090909091,10.0,10.0,1,15,5
2,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14,4739,0.5688963916438067,0.48815538907878847,30,9,22.580645161290324,2.060563433492132,0.03333333333333333,0.1111111111111111,0.05128205128205128,-4.0,4.0,1,29,8,0.06666666666666667,0.2222222222222222,0.10256410256410256,1.5,5.5,2,28,7
2,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,11,4720,0.8252118644067796,0.4618144075444131,22,3,17.391304347826086,2.838878312143292,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
2,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,12,2916,0.8285322359396433,0.5538117592807253,15,4,31.25,1.4849296050815235,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-10.0,10.0,1,14,3
2,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,13,2597,0.5209857527916827,0.20960777903356487,14,6,33.333333333333336,1.4454483846170227,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,14,4739,0.5691074066258704,0.48815302430036894,30,9,22.580645161290324,2.0612756161906876,0.03333333333333333,0.1111111111111111,0.05128205128205128,-3.0,3.0,1,29,8,0.06666666666666667,0.2222222222222222,0.10256410256410256,2.0,5.0,2,28,7
2,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,11,4720,0.823093220338983,0.46016177361773225,21,3,18.181818181818176,2.589785150123084,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
2,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,12,2916,0.8275034293552812,0.5525056294004059,15,4,31.25,1.4943028954927904,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-9.0,9.0,1,14,3
2,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,13,2597,0.5217558721601848,0.20941834477708074,14,6,33.333333333333336,1.4458752931583991,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,14,4739,0.567841316733488,0.4872660086776604,28,9,24.13793103448276,1.8600344791986658,0.03571428571428571,0.1111111111111111,0.05405405405405406,-3.0,3.0,1,27,8,0.07142857142857142,0.2222222222222222,0.10810810810810811,2.5,5.5,2,26,7
2,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,11,4720,0.8203389830508474,0.45813893711371734,23,3,16.666666666666664,2.841275505855186,0.0,0.0,0.0,,,0,23,3,0.0,0.0,0.0,,,0,23,3
2,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,12,2916,0.8271604938271605,0.5515880850029309,15,4,31.25,1.4992114604951439,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-9.0,9.0,1,14,3
2,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,13,2597,0.522911051212938,0.21039759130749316,14,6,33.333333333333336,1.4470131739414052,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,14,4739,0.5680523317155518,0.4873248753947851,28,9,24.13793103448276,1.8609990615176784,0.03571428571428571,0.1111111111111111,0.05405405405405406,-2.0,2.0,1,27,8,0.07142857142857142,0.2222222222222222,0.10810810810810811,3.0,5.0,2,26,7
2,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,11,4720,0.8192796610169492,0.45759141500442435,19,3,19.999999999999996,2.3418888357036316,0.0,0.0,0.0,,,0,19,3,0.0,0.0,0.0,,,0,19,3
2,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,12,2916,0.8278463648834019,0.5530846486011859,15,4,31.25,1.5046995379186985,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-8.0,8.0,1,14,3
2,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,13,2597,0.5256064690026954,0.21127427526141648,14,6,33.333333333333336,1.4474625835677852,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,14,4739,0.5680523317155518,0.48738232739223125,28,9,24.13793103448276,1.859730079827223,0.03571428571428571,0.1111111111111111,0.05405405405405406,-1.0,1.0,1,27,8,0.07142857142857142,0.2222222222222222,0.10810810810810811,4.0,5.0,2,26,7
2,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,11,4720,0.8101694915254237,0.45328020697046745,17,3,22.22222222222222,2.1057782321690515,0.0,0.0,0.0,,,0,17,3,0.0,0.0,0.0,,,0,17,3
2,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,12,2916,0.828875171467764,0.5547710845247508,15,4,31.25,1.507048391509358,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-8.0,8.0,1,14,3
2,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,13,2597,0.5283018867924528,0.21220789364224873,14,6,33.333333333333336,1.44856523086458,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,-7.0,7.0,1,13,5
2,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,14,4739,0.568685376661743,0.487679213032793,26,9,25.92592592592593,1.6614280926533862,0.038461538461538464,0.1111111111111111,0.05714285714285715,-1.0,1.0,1,25,8,0.07692307692307693,0.2222222222222222,0.1142857142857143,4.0,5.0,2,24,7
2,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,11,4720,0.8110169491525424,0.45479052294393146,17,3,22.22222222222222,2.1069611066881064,0.0,0.0,0.0,,,0,17,3,0.0,0.0,0.0,,,0,17,3
2,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,12,2916,0.8275034293552812,0.5523728952878825,15,4,31.25,1.5145950785448146,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-7.0,7.0,1,14,3
2,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,13,2597,0.5795148247978437,0.21977726454414284,6,6,71.42857142857143,0.784881182614153,0.16666666666666666,0.16666666666666666,0.16666666666666666,-1.0,1.0,1,5,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,-1.0,1.0,1,5,5
2,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,14,4739,0.5667862418231694,0.4861499689062353,30,9,22.580645161290324,1.9612423182658065,0.03333333333333333,0.1111111111111111,0.05128205128205128,0.0,0.0,1,29,8,0.06666666666666667,0.2222222222222222,0.10256410256410256,5.0,5.0,2,28,7
2,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,11,4720,0.8163135593220339,0.4492801112559219,75,3,5.263157894736848,10.910390197348857,0.0,0.0,0.0,,,0,75,3,0.0,0.0,0.0,,,0,75,3
2,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,12,2916,0.8247599451303155,0.535711167334446,31,4,15.625,3.0067654255226133,0.0,0.0,0.0,,,0,31,4,0.0,0.0,0.0,,,0,31,4
2,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,13,2597,0.5209857527916827,0.21473746184109657,51,6,11.538461538461542,4.819504658763784,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4
2,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,14,4739,0.579447140746993,0.5148715126204717,102,9,9.708737864077666,7.177817692285463,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5
2,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,11,4720,0.8163135593220339,0.4492801112559219,75,3,5.263157894736848,10.910390197348857,0.0,0.0,0.0,,,0,75,3,0.0,0.0,0.0,,,0,75,3
2,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,12,2916,0.8247599451303155,0.535711167334446,31,4,15.625,3.0067654255226133,0.0,0.0,0.0,,,0,31,4,0.0,0.0,0.0,,,0,31,4
2,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,13,2597,0.5209857527916827,0.21473746184109657,51,6,11.538461538461542,4.819504658763784,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4,0.0392156862745098,0.3333333333333333,0.07017543859649122,0.5,2.5,2,49,4
2,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,14,4739,0.579447140746993,0.5148715126204717,102,9,9.708737864077666,7.177817692285463,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,0.5,2.5,4,98,5
2,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,11,4720,0.8190677966101695,0.45238946051961787,53,3,7.4074074074074066,7.42272961959539,0.0,0.0,0.0,,,0,53,3,0.0,0.0,0.0,,,0,53,3
2,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,12,2916,0.8223593964334706,0.5335572790953008,21,4,22.72727272727273,2.0224489169347732,0.0,0.0,0.0,,,0,21,4,0.0,0.0,0.0,,,0,21,4
2,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,13,2597,0.5198305737389295,0.2121918342900632,39,6,15.000000000000002,3.6814069733397266,0.05128205128205128,0.3333333333333333,0.08888888888888889,1.5,3.5,2,37,4,0.05128205128205128,0.3333333333333333,0.08888888888888889,1.5,3.5,2,37,4
2,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,14,4739,0.5754378560877822,0.5024621583226069,66,9,14.925373134328357,4.4851676427290394,0.045454545454545456,0.3333333333333333,0.08,1.3333333333333333,2.6666666666666665,3,63,6,0.06060606060606061,0.4444444444444444,0.10666666666666667,2.75,3.75,4,62,5
2,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,11,4720,0.8173728813559322,0.4512090209943063,45,3,8.695652173913048,5.943580701953072,0.0,0.0,0.0,,,0,45,3,0.0,0.0,0.0,,,0,45,3
2,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,12,2916,0.8223593964334706,0.5357020316222046,21,4,22.72727272727273,2.0300846486745736,0.0,0.0,0.0,,,0,21,4,0.0,0.0,0.0,,,0,21,4
2,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,13,2597,0.5167500962649211,0.2082058386357504,35,6,16.666666666666664,3.436315782003679,0.02857142857142857,0.16666666666666666,0.048780487804878044,-1.0,1.0,1,34,5,0.05714285714285714,0.3333333333333333,0.09756097560975609,3.0,4.0,2,33,4
2,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14,4739,0.5758598860519096,0.49562657912626706,54,9,12.727272727272732,3.8623680091160892,0.018518518518518517,0.1111111111111111,0.031746031746031744,4.0,4.0,1,53,8,0.05555555555555555,0.3333333333333333,0.09523809523809525,6.666666666666667,6.666666666666667,3,51,6
2,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,11,4720,0.823728813559322,0.45676572488408373,31,3,12.5,4.1970708470934746,0.0,0.0,0.0,,,0,31,3,0.0,0.0,0.0,,,0,31,3
2,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,12,2916,0.8220164609053497,0.535072215952493,19,4,25.0,1.8513525435997682,0.0,0.0,0.0,,,0,19,4,0.0,0.0,0.0,,,0,19,4
2,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,13,2597,0.5144397381594147,0.20467277529592068,27,6,17.85714285714286,2.7264656346491734,0.0,0.0,0.0,,,0,27,6,0.037037037037037035,0.16666666666666666,0.06060606060606061,7.0,7.0,1,26,5
2,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14,4739,0.5750158261236548,0.4945566363240177,50,9,13.725490196078427,3.463256989458054,0.02,0.1111111111111111,0.03389830508474577,4.0,4.0,1,49,8,0.04,0.2222222222222222,0.06779661016949154,6.5,6.5,2,48,7
2,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,11,4720,0.8254237288135593,0.4588732991957128,27,3,14.28571428571429,3.6975609912457306,0.0,0.0,0.0,,,0,27,3,0.0,0.0,0.0,,,0,27,3
2,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,12,2916,0.8237311385459534,0.5406005592794284,15,4,31.25,1.4568025015340518,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,13,2597,0.5152098575279168,0.2049505657235358,25,6,19.23076923076923,2.441704162011759,0.0,0.0,0.0,,,0,25,6,0.04,0.16666666666666666,0.06451612903225806,8.0,8.0,1,24,5
2,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14,4739,0.5754378560877822,0.4947815015944559,46,9,14.893617021276595,3.1611221567571355,0.021739130434782608,0.1111111111111111,0.03636363636363637,5.0,5.0,1,45,8,0.043478260869565216,0.2222222222222222,0.07272727272727274,7.5,7.5,2,44,7
2,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,11,4720,0.8247881355932203,0.4590855888615882,27,3,14.28571428571429,3.7013712593915216,0.0,0.0,0.0,,,0,27,3,0.0,0.0,0.0,,,0,27,3
2,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,12,2916,0.8240740740740741,0.5419232546765053,15,4,31.25,1.463804240815505,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,13,2597,0.5144397381594147,0.2054663112091156,23,6,20.833333333333336,2.299583900737642,0.0,0.0,0.0,,,0,23,6,0.043478260869565216,0.16666666666666666,0.06896551724137931,8.0,8.0,1,22,5
2,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14,4739,0.5729056763030175,0.49336697376463035,44,9,15.555555555555555,3.0620504235526136,0.022727272727272728,0.1111111111111111,0.03773584905660377,5.0,5.0,1,43,8,0.045454545454545456,0.2222222222222222,0.07547169811320754,7.5,7.5,2,42,7
2,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,11,4720,0.8252118644067796,0.4599049767161532,25,3,15.384615384615385,3.450834968056088,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
2,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,12,2916,0.8244170096021948,0.5432765376314183,15,4,31.25,1.467216049382716,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,13,2597,0.5148247978436657,0.2059500843655266,19,6,25.0,1.8714923699528705,0.0,0.0,0.0,,,0,19,6,0.05263157894736842,0.16666666666666666,0.08,9.0,9.0,1,18,5
2,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14,4739,0.5722726313568264,0.4918968597096451,38,9,17.948717948717952,2.560499685024883,0.0,0.0,0.0,,,0,38,9,0.05263157894736842,0.2222222222222222,0.0851063829787234,-0.5,6.5,2,36,7
2,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,11,4720,0.826271186440678,0.46151596223923136,24,3,16.000000000000004,3.1980185123061684,0.0,0.0,0.0,,,0,24,3,0.0,0.0,0.0,,,0,24,3
2,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,12,2916,0.8254458161865569,0.5456524606942493,15,4,31.25,1.4720048831675387,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,13,2597,0.5155949172121679,0.2071123181981054,19,6,25.0,1.8719687049268228,0.0,0.0,0.0,,,0,19,6,0.05263157894736842,0.16666666666666666,0.08,9.0,9.0,1,18,5
2,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14,4739,0.571006541464444,0.49063467457976356,36,9,18.918918918918916,2.461174148680336,0.0,0.0,0.0,,,0,36,9,0.05555555555555555,0.2222222222222222,0.08888888888888888,0.0,6.0,2,34,7
2,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,11,4720,0.826271186440678,0.4620881718905348,22,3,17.391304347826086,2.8368784610430255,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
2,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,12,2916,0.8261316872427984,0.5479111125092057,15,4,31.25,1.4746483117232878,0.0,0.0,0.0,,,0,15,4,0.0,0.0,0.0,,,0,15,4
2,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,13,2597,0.5132845591066615,0.20642343780019642,14,6,33.333333333333336,1.4445844936809142,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,9.0,9.0,1,13,5
2,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14,4739,0.5697404515720617,0.4885717043036945,32,9,21.212121212121215,2.2618146823768117,0.0,0.0,0.0,,,0,32,9,0.0625,0.2222222222222222,0.0975609756097561,0.0,6.0,2,30,7
2,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,11,4720,0.825635593220339,0.46188268326799875,22,3,17.391304347826086,2.8382641955550287,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
2,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,12,2916,0.8281893004115226,0.5529788290024232,15,4,31.25,1.480285278214628,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-10.0,10.0,1,14,3
2,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,13,2597,0.5155949172121679,0.20766966233157344,16,6,29.411764705882348,1.5878901432044894,0.0,0.0,0.0,,,0,16,6,0.0625,0.16666666666666666,0.09090909090909091,10.0,10.0,1,15,5
2,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14,4739,0.5688963916438067,0.48815538907878847,30,9,22.580645161290324,2.060563433492132,0.03333333333333333,0.1111111111111111,0.05128205128205128,-4.0,4.0,1,29,8,0.06666666666666667,0.2222222222222222,0.10256410256410256,1.5,5.5,2,28,7
2,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,11,4720,0.8252118644067796,0.4618144075444131,22,3,17.391304347826086,2.838878312143292,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
2,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,12,2916,0.8285322359396433,0.5538117592807253,15,4,31.25,1.4849296050815235,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-10.0,10.0,1,14,3
2,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,13,2597,0.5213708124759338,0.20981541325387712,14,6,33.333333333333336,1.4454483846170227,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14,4739,0.5691074066258704,0.48815302430036894,30,9,22.580645161290324,2.0612756161906876,0.03333333333333333,0.1111111111111111,0.05128205128205128,-3.0,3.0,1,29,8,0.06666666666666667,0.2222222222222222,0.10256410256410256,2.0,5.0,2,28,7
2,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,11,4720,0.823093220338983,0.46016177361773225,21,3,18.181818181818176,2.589785150123084,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
2,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,12,2916,0.8275034293552812,0.5525056294004059,15,4,31.25,1.4943028954927904,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-9.0,9.0,1,14,3
2,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,13,2597,0.5217558721601848,0.20941834477708074,14,6,33.333333333333336,1.4458752931583991,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14,4739,0.567841316733488,0.4872660086776604,28,9,24.13793103448276,1.8600344791986658,0.03571428571428571,0.1111111111111111,0.05405405405405406,-3.0,3.0,1,27,8,0.07142857142857142,0.2222222222222222,0.10810810810810811,2.5,5.5,2,26,7
2,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,11,4720,0.8203389830508474,0.45813893711371734,23,3,16.666666666666664,2.841275505855186,0.0,0.0,0.0,,,0,23,3,0.0,0.0,0.0,,,0,23,3
2,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,12,2916,0.8271604938271605,0.5515880850029309,15,4,31.25,1.4992114604951439,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-9.0,9.0,1,14,3
2,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,13,2597,0.522911051212938,0.2099516342672161,14,6,33.333333333333336,1.4470131739414052,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
2,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14,4739,0.5680523317155518,0.4873248753947851,28,9,24.13793103448276,1.8609990615176784,0.03571428571428571,0.1111111111111111,0.05405405405405406,-2.0,2.0,1,27,8,0.07142857142857142,0.2222222222222222,0.10810810810810811,3.0,5.0,2,26,7
2,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,11,4720,0.8192796610169492,0.45759141500442435,19,3,19.999999999999996,2.3418888357036316,0.0,0.0,0.0,,,0,19,3,0.0,0.0,0.0,,,0,19,3
2,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,12,2916,0.8278463648834019,0.5530846486011859,15,4,31.25,1.5046995379186985,0.0,0.0,0.0,,,0,15,4,0.06666666666666667,0.25,0.10526315789473685,-8.0,8.0,1,14,3
2,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,13,2597,0.5259915286869464,0.21148747474323745,14,6,33.333333333333336,1.4474625835677852,0.0,0.0,0.0,,,0,14,6,0.07142857142857142,0.16666666666666666,0.1,10.0,10.0,1,13,5
