training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1508.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1511.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1513.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1818.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1843.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1848.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1861.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1886.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1888.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1946.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,1954.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,2131.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,2253.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,2439.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,2450.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,10,extra,,2471.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,1400.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,1770.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,1849.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,2440.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,3080.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,3120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,3215.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,missed,4615.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,133.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,1316.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2513.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2754.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2875.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2882.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2884.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2895.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2959.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2963.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,2993.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3004.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3054.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3095.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3238.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3302.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3304.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3306.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3308.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3314.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3317.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3325.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3367.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3369.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3469.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3471.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3478.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3601.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,3653.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,4594.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,5,extra,,4814.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,1400.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,1770.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,1849.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,2440.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,3080.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,3120.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,3215.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,missed,4615.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,133.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,1316.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2513.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2754.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2875.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2882.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2884.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2895.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2959.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2963.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,2993.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3004.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3054.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3095.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3238.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3302.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3304.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3306.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3308.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3314.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3317.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3325.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3367.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3369.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3469.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3471.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3478.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3601.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,3653.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,4594.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,10,extra,,4814.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,860.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,1060.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,1600.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,2081.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,2760.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,3220.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,3280.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,3460.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,missed,4040.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,172.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,179.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,186.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,382.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,396.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,400.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,403.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,412.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,417.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,472.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,482.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,498.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,534.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,750.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,761.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,777.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,801.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,810.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,818.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,954.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,979.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,981.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,1013.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,1035.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,1507.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,1515.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,2290.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,2386.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,2775.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,3252.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,3254.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,3290.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,3781.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,4007.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,4071.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,5,extra,,4074.0,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,10,matched,3280.0,3290.0,10.0,10.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,10,missed,860.0,,,
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,10,missed,1060.0,,,
